Site,Veg,kg_label,n_scenes_hh,n_site_years,data_hub,Name,Lat,Long,network,first_year,last_year,citation
DE-RuS,CRO,Cfb,95326,7,ICOS,Selhausen Juelich,50.865906,6.4471445,European Fluxes Database;ICOS,2011,2024,"Schmidt, M., Bagheri, S., Becker, N., Dolfus, D., Esser, O., Graf, A., Haustein, A., Kettler, M., Kummer, S., Mattes, J. (2026). Fluxnet Archive Product from Selhausen Juelich, 2011–2024, FLUXNET, https://hdl.handle.net/11676/9m1zuO-nvw0zGnEdt0qo3Xzw"
DE-Tha,ENF,Dfb,72027,7,ICOS,Tharandt,50.962597,13.565333,European Fluxes Database;ICOS,1996,2024,"Bernhofer, C., Eichelmann, U., Gruenwald, T., Hehn, M., Mauder, M., Moderow, U., Prasse, H. (2026). Fluxnet Archive Product from Tharandt, 1996–2024, FLUXNET, https://hdl.handle.net/11676/ffjFRTBfditjn_0A4exzi5K8"
ES-Abr,SAV,Csa,28282,3,ICOS,Albuera,38.70184,-6.785881,European Fluxes Database,2015,2020,"El-Madany, T., Lee, S., Migliavacca, M., Nadolski, L. (2026). Fluxnet Archive Product from Albuera, 2015–2020, FLUXNET, https://hdl.handle.net/11676/9_zyiamtBTthobX1dZHj5Z_G"
ES-Cnd,WSA,BSk,28933,4,ICOS,Conde,37.914997,-3.227659,European Fluxes Database,2014,2021,"Aranda-Barranco, S., Kowalski, A., P.Sanchez-Canete, E., Serrano, P. (2026). Fluxnet Archive Product from Conde, 2014–2021, FLUXNET, https://hdl.handle.net/11676/ak3chQKBZovcC1AIpPf0aaJw"
ES-HdD,SAV,BSk,7301,1,ICOS,Hinojosa del Duque,38.49679,-5.111296,European Fluxes Database,2024,2024,"García Moreno, A. (2026). Fluxnet Archive Product from Hinojosa del Duque, 2024, FLUXNET, https://hdl.handle.net/11676/w-KQ8NQ2IIyy_hF0LeeyY5EY"
ES-LJu,OSH,Csa,51553,7,ICOS,Llano de los Juanes,36.926594,-2.752115,,2004,2024,"Domingo Poveda, F., Kowalski, A., P.Sanchez-Canete, E., Rosario Moya, M., Serrano, P. (2026). Fluxnet Archive Product from Llano de los Juanes, 2004–2024, FLUXNET, https://hdl.handle.net/11676/TWomFhgjVCGRurmVpcaHcRD5"
ES-LM1,SAV,Csa,77037,7,ICOS,Majadas del Tietar North,39.94269,-5.778683,European Fluxes Database,2014,2024,"Carrara, A., El-Madany, T., Hammer, T., Kolle, O., Lee, S., Migliavacca, M., Reichstein, M. (2026). Fluxnet Archive Product from Majadas del Tietar North, 2014–2024, FLUXNET, https://hdl.handle.net/11676/9c9e--DRFTTyhtl6c0lcA3O6"
ES-LM2,SAV,Csa,74526,7,ICOS,Majadas del Tietar South,39.934593,-5.775881,European Fluxes Database,2014,2024,"Carrara, A., El-Madany, T., Hammer, T., Kolle, O., Lee, S., Migliavacca, M., Reichstein, M. (2026). Fluxnet Archive Product from Majadas del Tietar South, 2014–2024, FLUXNET, https://hdl.handle.net/11676/CgWe1iCQaO3oYYxgSMEe1BSq"
ES-Pzb,GRA,BSk,40436,5,ICOS,Pozoblanco,38.362118,-4.767329,European Fluxes Database,2020,2024,"(2026). Fluxnet Archive Product from Pozoblanco, 2020–2024, FLUXNET, https://hdl.handle.net/11676/7xwSGufRWY7Duyrf11N282pK"
ES-TzM,DBF,BSk,42673,5,ICOS,Tarazona de la Mancha,39.265785,-1.9397246,European Fluxes Database,2020,2024,"Calera, A., GonzálezPiqueras, J., ManuelSánchez, J., Rodriguez, A. (2026). Fluxnet Archive Product from Tarazona de la Mancha, 2020–2024, FLUXNET, https://hdl.handle.net/11676/gu5gauPM7ynjb6T28S4OY_sW"
FR-Aur,CRO,Cfb,54010,7,ICOS,Aurade,43.54965,1.106103,European Fluxes Database;ICOS,2005,2024,"Tallec, T., Ceschia, E., Granouillac, F., Claverie, N., Zawilski, B., Brut, A., Lemaire, B., Gibrin, H. (2026). Fluxnet Archive Product from Aurade, 2005–2024, FLUXNET, https://hdl.handle.net/11676/R0Wn1kGceDx6Zq8pJq_typhu"
FR-Bil,ENF,Cfb,57176,7,ICOS,Bilos,44.493652,-0.956092,European Fluxes Database;ICOS,2014,2024,"Domec, J., Loustau, D., Aluome, C., Chipeaux, C., Denou, J., DEPUYDT, J., Garrigou, C., Kruszewski, A., Lafont, S. (2026). Fluxnet Archive Product from Bilos, 2014–2024, FLUXNET, https://hdl.handle.net/11676/Qa701KsgkCkpYT4vev--kpOk"
FR-EM2,CRO,Cfb,61620,7,ICOS,Estrees-Mons A28,49.87211,3.02065,European Fluxes Database;ICOS,2017,2024,"Leonard, J., Bornet, F., François, B., Grehan, E. (2026). Fluxnet Archive Product from Estrees-Mons A28, 2017–2024, FLUXNET, https://hdl.handle.net/11676/jEdjHpIeW8bczJxWBYm_jkpP"
FR-Fon,DBF,Cfb,46355,6,ICOS,Fontainebleau-Barbeau,48.476357,2.780096,European Fluxes Database;ICOS,2019,2024,"Berveiller, D., Dufrêne, E., Delpierre, N., Morfin, A., Vincent, G., Bazot, S., Soudani, K., Girardin, C., Guillot, T., Perot-Guillaume, C. (2025). Fluxnet Archive Product from Fontainebleau-Barbeau, 2019–2024, FLUXNET, https://hdl.handle.net/11676/vgMluaOupOEt-hzl3RWXI99X"
FR-Gri,CRO,Cfb,43118,7,ICOS,Grignon,48.84422,1.95191,European Fluxes Database;ICOS,2004,2024,"Buysse, P., Loubet, B., DEPUYDT, J., Durand, B., Gueudet, J., Kalalian, C. (2026). Fluxnet Archive Product from Grignon, 2004–2024, FLUXNET, https://hdl.handle.net/11676/_WcCYfVZLDpg4Gz-RlhwVX6Y"
FR-Lam,CRO,Cfa,34625,4,ICOS,Lamasquere,43.496437,1.237878,European Fluxes Database;ICOS,2021,2024,"Brut, A., Tallec, T., Granouillac, F., Zawilski, B., Claverie, N., Lemaire, B., Ceschia, E. (2025). Fluxnet Archive Product from Lamasquere, 2021–2024, FLUXNET, https://hdl.handle.net/11676/zwxh7ZEI7AWEJOF5ggdX2bpK"
FR-Lqu,GRA,Cfb,20723,3,ICOS,Laqueuille,45.6444,2.7349,European Fluxes Database;ICOS,2022,2024,"Klumpp, K., Darsonville, O., Bloor, J., Bosio, I., Colosse, D., Galliot, J., Martin, R., Michaud, L., Pavot, L., Tyssandier, J., Winck, B. (2025). Fluxnet Archive Product from Laqueuille, 2022–2024, FLUXNET, https://hdl.handle.net/11676/FT09cB-tv2MKDSSw1R_JXBJx"
FR-Lus,GRA,Cfb,15432,3,ICOS,Lusignan,46.414246,0.1206518,European Fluxes Database;ICOS,2022,2024,"Gastal, F., Beauclair, P., Chabbi, A., Chebil, B., de Berranger, C., Decau, M., Huguet, C., Lafont, S., Perrot, C. (2025). Fluxnet Archive Product from Lusignan, 2022–2024, FLUXNET, https://hdl.handle.net/11676/S_NN3abNF1zutV6hnPOuCupl"
FR-Mej,GRA,Cfb,57111,6,ICOS,Mejusseaume,48.1184,-1.79635,European Fluxes Database;ICOS,2019,2024,"Flechard, C., Flechard, C., Fauvel, Y., Hamon, Y., Jacotot, A. (2025). Fluxnet Archive Product from Mejusseaume, 2019–2024, FLUXNET, https://hdl.handle.net/11676/89dJgrylR97XwCZTAHP5qw5a"
FR-Pue,EBF,Csa,57853,6,ICOS,Puechabon,43.7413,3.5957,European Fluxes Database;ICOS,2000,2024,"Joffre, R., Limousin, J., Kempf, J., Ourcival, J., Piquemal, K. (2026). Fluxnet Archive Product from Puechabon, 2000–2024, FLUXNET, https://hdl.handle.net/11676/5vx0Ks1CqWMCVA8BrWv_IDrV"
FR-Tou,GRA,Cfa,82049,7,ICOS,Toulouse,43.572857,1.37474,European Fluxes Database;ICOS,2018,2024,"Calvet, J., Canut, G., Etienne, J., Maurel, W., Paci, A. (2025). Fluxnet Archive Product from Toulouse, 2018–2024, FLUXNET, https://hdl.handle.net/11676/LZSDmUp2MspQPIyTfDwNXYhi"
IL-Yat,ENF,BSh,63616,7,ICOS,Yatir,31.345045,35.051987,CarboEuroFlux;CarboEuropeIP;European Fluxes Database,2000,2024,"Rotenberg, E., Schwartz, E., Yakir, D. (2026). Fluxnet Archive Product from Yatir, 2000–2024, FLUXNET, https://hdl.handle.net/11676/ddBS_ZLjXuBI8SSQV2cskqda"
IT-Arz,OSH,Cfa,57083,4,ICOS,Arzelle,45.61902,10.00228,European Fluxes Database,2016,2024,"Canton, M., Meggio, F., Pitacco, A., Tezza, L. (2026). Fluxnet Archive Product from Arzelle, 2016–2024, FLUXNET, https://hdl.handle.net/11676/xK4i981ZSwQZHJeKKfpx5eZo"
IT-BCi,CRO,Csa,54135,5,ICOS,Borgo Cioffi,40.52375,14.957444,European Fluxes Database;ICOS,2004,2024,"Calandrelli, D., Cuocolo, D., Di Tommasi, P., Esposito, A., Famulari, D., Manco, A., Vitale, L., Zenone, T. (2026). Fluxnet Archive Product from Borgo Cioffi, 2004–2024, FLUXNET, https://hdl.handle.net/11676/HQxDGoqXHnhDFU4W8C4uo-jb"
IT-BFt,DBF,Cfa,63046,5,ICOS,Bosco Fontana,45.197754,10.741966,European Fluxes Database;ICOS,2019,2024,"Gerosa, G., Bignotti, L., Finco, A., Marzuoli, R., Plebani, D. (2025). Fluxnet Archive Product from Bosco Fontana, 2019–2024, FLUXNET, https://hdl.handle.net/11676/IUOlBlndAhz4kdSgYJUDyq-D"
IT-BsB,DBF,Dfb,38024,4,ICOS,Bussoleno Bosco,45.11823,7.161995,European Fluxes Database,2021,2024,"Canone, D., Ferraris, S., Gisolo, D. (2026). Fluxnet Archive Product from Bussoleno Bosco, 2021–2024, FLUXNET, https://hdl.handle.net/11676/m7FE4F9G5kn2XaEsWLMCtomo"
IT-Cp2,MF,Csa,43225,7,ICOS,Castelporziano2,41.704266,12.357293,European Fluxes Database;ICOS,2012,2024,"Fares, S., Alivernini, A., Chianucci, F., Conte, A., Corsanici, R., Ilardi, F., Moretti, V., Sorgi, T. (2025). Fluxnet Archive Product from Castelporziano2, 2012–2024, FLUXNET, https://hdl.handle.net/11676/B6lVx5OEcdr4ZS-3ix2K7iPP"
IT-Lsn,OSH,Cfa,60141,7,ICOS,Lison,45.740482,12.750297,European Fluxes Database;ICOS,2016,2024,"Pitacco, A., Tezza, L., Meggio, F., Peressotti, A., Vendrame, N. (2025). Fluxnet Archive Product from Lison, 2016–2024, FLUXNET, https://hdl.handle.net/11676/wjxZGQl8gUxBPVKPVlu4-g5L"
IT-MBo,GRA,Dfb,42874,6,ICOS,Monte Bondone,46.01468,11.045831,European Fluxes Database;ICOS,2003,2024,"Gianelle, D., Belelli Marchesini, L., Cavagna, M., Marcolla, B., Rodeghiero, M., Vescovo, L., Zampedri, R. (2025). Fluxnet Archive Product from Monte Bondone, 2003–2024, FLUXNET, https://hdl.handle.net/11676/E0wSFc1mB8oN23pHXtN2iH3Z"
IT-NiG,GRA,ET,54718,5,ICOS,Nivolet grassland,45.51919,7.171434,European Fluxes Database,2020,2024,"Canone, D., Gentile, A., Gisolo, D. (2026). Fluxnet Archive Product from Nivolet grassland, 2020–2024, FLUXNET, https://hdl.handle.net/11676/AFk3rC6RlVTrfbe2tNBYfSCG"
IT-Ren,ENF,Dfb,47914,6,ICOS,Renon,46.58686,11.43369,European Fluxes Database;ICOS,1999,2024,"Montagnani, L., Tomelleri, E., Bortoli, M., Cobbe, I., Folino, G., Minerbi, S., Stecher, M., Tenca, F., Ventura, M. (2025). Fluxnet Archive Product from Renon, 1999–2024, FLUXNET, https://hdl.handle.net/11676/MneKjijlv5X9lwsAh_VHcJt6"
IT-SR2,ENF,Csa,59375,7,ICOS,San Rossore 2,43.73202,10.29091,European Fluxes Database;ICOS,2013,2024,"Arriga, N., Goded, I., Grüning, C., Dell'Acqua, A., Matteucci, M. (2026). Fluxnet Archive Product from San Rossore 2, 2013–2024, FLUXNET, https://hdl.handle.net/11676/Frhkznd6pBhhJKKaYoAShaV2"
JP-Api,DBF,Dfb,33418,5,ICOS,Appi forest meteorology research site,40.001358,140.93658,AsiaFlux;JapanFlux,2000,2022,"(2025). Fluxnet Archive Product from Appi forest meteorology research site, 2000–2022, FLUXNET, https://hdl.handle.net/11676/XJkjHunTJq8lHQgSa-wYjGL5"
JP-Fjy,ENF,Dfb,36897,3,ICOS,Fujiyoshida forest meteorology research site,35.45454,138.76225,AsiaFlux;JapanFlux,2001,2021,"Inoue, Y., Kominami, Y., Miyama, T., Mizoguchi, Y. (2026). Fluxnet Archive Product from Fujiyoshida forest meteorology research site, 2001–2021, FLUXNET, https://hdl.handle.net/11676/rPUO8Mfj9nIziKi_4d2XRkCh"
JP-Om2,GRA,Cfa,23286,2,ICOS,Farm field in Osaka Metropolitan University,34.542454,135.50822,AsiaFlux;JapanFlux,2022,2023,"(2026). Fluxnet Archive Product from Farm field in Osaka Metropolitan University, 2022–2023, FLUXNET, https://hdl.handle.net/11676/lsP2zCZJBUgW9PNkwls5Cb79"
JP-Spp,DBF,Dfb,7967,1,ICOS,Sapporo forest meteorology research site,42.986843,141.38533,AsiaFlux;JapanFlux,2000,2018,"Kitamura, K., Mizoguchi, Y. (2026). Fluxnet Archive Product from Sapporo forest meteorology research site, 2000–2018, FLUXNET, https://hdl.handle.net/11676/js_dXPMf2Ctz9mN3PGXCd2zb"
JP-Tmd,GRA,Dfb,58909,6,ICOS,Tomakomai Flux Research Site Disturbed,42.735912,141.52315,AsiaFlux;JapanFlux,2005,2023,"Hirano, T., Hirata, R. (2026). Fluxnet Archive Product from Tomakomai Flux Research Site Disturbed, 2005–2023, FLUXNET, https://hdl.handle.net/11676/0o-e7G4yJgKYUrpjjLe7w0lt"
JP-Ynf,EBF,Cfa,52777,5,ICOS,Yona-Field Tower Site,26.751,128.21266,AsiaFlux;JapanFlux,2013,2022,"Matsumoto, K., Takashima, A., Taniguchi, S. (2026). Fluxnet Archive Product from Yona-Field Tower Site, 2013–2022, FLUXNET, https://hdl.handle.net/11676/Z6-dU8nagfkiCVVyjdnFCe5b"
KE-Aq2,CRO,Cwb,9356,3,ICOS,Ausquest 2,-1.566199,37.100166,Unaffiliated,2022,2024,"Leitner, S., Merbold, L., Odongo, V. (2025). Fluxnet Archive Product from Ausquest 2, 2022–2024, FLUXNET, https://hdl.handle.net/11676/QFscsSwywYpuelYVvg63oaJu"
KE-Chk,WSA,Aw,17655,3,ICOS,Choke,-3.6663,38.350185,Unaffiliated,2022,2024,"Räsänen, M., Pellikka, P., Omondi, J., Vesala, T. (2026). Fluxnet Archive Product from Choke, 2022–2024, FLUXNET, https://hdl.handle.net/11676/NrkrMl1trwC3-wWAgM4sxHvE"
KE-Kpt,GRA,Cwb,43637,6,ICOS,Kapiti,-1.6141866,37.13311,Unaffiliated,2018,2024,"Leitner, S., Merbold, L., Odongo, V. (2025). Fluxnet Archive Product from Kapiti, 2018–2024, FLUXNET, https://hdl.handle.net/11676/NIXGBI6SVBOylbOHTxoujI4u"
KE-Mkt,CRO,BSh,30060,6,ICOS,Maktau,-3.425859,38.140663,Unaffiliated,2019,2024,"(2026). Fluxnet Archive Product from Maktau, 2019–2024, FLUXNET, https://hdl.handle.net/11676/-dDx4tGmNR4X0U5IZ1WtSjW_"
KR-AdC,ENF,Cwa,10431,1,ICOS,Anmyeondo Coniferous forest,36.50565,126.35909,AsiaFlux;KoFlux,2015,2018,"Cho, S., Chun, J., Kim, A. (2026). Fluxnet Archive Product from Anmyeondo Coniferous forest, 2015–2018, FLUXNET, https://hdl.handle.net/11676/m5QvlBnkK_hdAFCUpmGPzXTI"
KR-CRK,CRO,Dwa,51568,4,ICOS,Cheorwon Rice paddy,38.2013,127.2497,AsiaFlux;KoFlux,2015,2021,"Kang, M., Kim, J., Ryu, Y., Sohn, S. (2025). Fluxnet Archive Product from Cheorwon Rice paddy, 2015–2021, FLUXNET, https://hdl.handle.net/11676/H8OP2ngO7ZJkZ087BV4UNehk"
KR-CmF,CRO,Dwa,15118,2,ICOS,Cheongmicheon Farmland,37.1599,127.65365,,2012,2019,"Cho, S., Kim, K. (2025). Fluxnet Archive Product from Cheongmicheon Farmland, 2012–2019, FLUXNET, https://hdl.handle.net/11676/9yCK9zGwG8buI8JKtUWmROLY"
KR-GmR,CRO,Cfa,24522,2,ICOS,Gimje Rice Paddy,35.74862,126.86432,AsiaFlux;KoFlux,2017,2019,"Cho, S., Kang, M., Shim, K. (2026). Fluxnet Archive Product from Gimje Rice Paddy, 2017–2019, FLUXNET, https://hdl.handle.net/11676/Ssyo985v7h7CTmNEtvwTbQsE"
KR-GmS,CRO,Cfa,23971,2,ICOS,Gimje Soybean Field,35.75089,126.81378,AsiaFlux;KoFlux,2017,2019,"Cho, S., Kang, M., Shim, K. (2026). Fluxnet Archive Product from Gimje Soybean Field, 2017–2019, FLUXNET, https://hdl.handle.net/11676/5Kb3vNI8mqBd_eETiy2wuWSK"
KR-HPK,CRO,Cfa,11689,1,ICOS,Haenam Paddy-field,34.47722,126.48105,AsiaFlux;KoFlux,2016,2018,"Kim, J. (2026). Fluxnet Archive Product from Haenam Paddy-field, 2016–2018, FLUXNET, https://hdl.handle.net/11676/zfSFiNxBUci2ScUx6BSMynNA"
KR-HcM,MF,Dwa,12298,1,ICOS,Hongcheon Mixed forest,37.61938,127.84571,AsiaFlux;KoFlux,2015,2018,"Cho, S., Chun, J., Kim, A. (2026). Fluxnet Archive Product from Hongcheon Mixed forest, 2015–2018, FLUXNET, https://hdl.handle.net/11676/j9Kwyg7s5TpieDfvx4qg9WSR"
KR-Hnm,CRO,Cfa,27787,2,ICOS,Haenam Farmland (HFK),34.5538,126.56992,AsiaFlux;KoFlux,2016,2019,"Cho, J., Cho, S. (2025). Fluxnet Archive Product from Haenam Farmland (HFK), 2016–2019, FLUXNET, https://hdl.handle.net/11676/6juxi14AX0CYmbd3rABrd8Qg"
KR-JjM,MF,Cfa,11492,1,ICOS,Jeju Mixed forest,33.31798,126.56772,AsiaFlux;KoFlux,2015,2018,"Cho, S., Chun, J., Kim, A. (2026). Fluxnet Archive Product from Jeju Mixed forest, 2015–2018, FLUXNET, https://hdl.handle.net/11676/Wq4UZR5CnT0upivSDf3D8uUc"
KR-Kw1,ENF,Dwa,28883,3,ICOS,Gwangneung Coniferous forest,37.74843,127.16261,,2016,2020,"Cho, S., Kim, A. (2025). Fluxnet Archive Product from Gwangneung Coniferous forest, 2016–2020, FLUXNET, https://hdl.handle.net/11676/1RvfmPwtVEtfGXXUyFU-U7CT"
KR-Kw2,DBF,Dwa,31007,3,ICOS,Gwangneung Deciduous forest,37.74869,127.14888,AsiaFlux;KoFlux,2016,2020,"Cho, S., Kim, A. (2026). Fluxnet Archive Product from Gwangneung Deciduous forest, 2016–2020, FLUXNET, https://hdl.handle.net/11676/n2qEvY4a79bHgLKrB0qipAJ_"
KR-Nj1,CRO,Cfa,22926,2,ICOS,Naju Rice Paddy 1,35.02753,126.82093,,2023,2024,"Cho, J., Ha, J., Jeong, S. (2025). Fluxnet Archive Product from Naju Rice Paddy 1, 2023–2024, FLUXNET, https://hdl.handle.net/11676/ho-3zaqsi4UTaFuVjoKo6tcK"
KR-Nj2,CRO,Cfa,20420,2,ICOS,Naju Rice Paddy 2,35.0269,126.8219,AsiaFlux;KoFlux,2023,2024,"Cho, J., Ha, J., Jeong, S. (2026). Fluxnet Archive Product from Naju Rice Paddy 2, 2023–2024, FLUXNET, https://hdl.handle.net/11676/o9_1GTQfYPO5QensOTM6NVIz"
KR-ScC,ENF,Dfa,11896,1,ICOS,Samcheok Coniferous forest,37.22141,129.29863,AsiaFlux;KoFlux,2015,2018,"Cho, S., Chun, J., Kim, A. (2026). Fluxnet Archive Product from Samcheok Coniferous forest, 2015–2018, FLUXNET, https://hdl.handle.net/11676/6dwzloq1r3LGTyJ3wGCMxk0C"
KR-SmM,MF,Dwa,40134,4,ICOS,Seolmacheon Mixed forest,37.93894,126.95471,,2015,2021,"Cho, S., Kim, K. (2026). Fluxnet Archive Product from Seolmacheon Mixed forest, 2015–2021, FLUXNET, https://hdl.handle.net/11676/VK7v0BF3ASSyw7wQ9MoSmq5T"
KR-TwB,DBF,Dwa,10619,1,ICOS,Taehwa Broadleaf forest,37.30406,127.31395,,2024,2024,"Kim, H. (2025). Fluxnet Archive Product from Taehwa Broadleaf forest, 2024, FLUXNET, https://hdl.handle.net/11676/mgAw4w8tckxD-oe0sc6ng63R"
KR-UAO,CRO,Dwa,25462,2,ICOS,Uiseong Apple Orchard,36.41682,128.79904,AsiaFlux;KoFlux,2017,2019,"Cho, S., Kang, M., Shim, K. (2026). Fluxnet Archive Product from Uiseong Apple Orchard, 2017–2018, FLUXNET, https://hdl.handle.net/11676/_55n5cfT3PjNVp8hjP7P_GLa"
KR-WdE,EBF,Cfa,13575,1,ICOS,Wando Evergreen broadleaf forest,34.35956,126.67779,AsiaFlux;KoFlux,2015,2018,"Cho, S., Chun, J., Kim, A. (2026). Fluxnet Archive Product from Wando Evergreen broadleaf forest, 2015–2018, FLUXNET, https://hdl.handle.net/11676/eX7IFzdl2WPUmwGiAQ3UI6RD"
MN-Hst,GRA,BSk,22489,3,ICOS,Hustai grassland,47.59293,105.85497,JapanFlux,2015,2020,"(2026). Fluxnet Archive Product from Hustai grassland, 2015–2020, FLUXNET, https://hdl.handle.net/11676/13XztQKfZ_zocPMte-r5AtGa"
MX-PMm,WET,Aw,13125,1,AmeriFlux,Puerto Morelos mangrove,20.8462,-86.8992,AmeriFlux;MexFlux,2017,2018,"Ma. Susana Alvarado-Barrientos (2026), AmeriFlux FLUXNET-1F MX-PMm Puerto Morelos mangrove, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027673"
NZ-ADd,GRA,Cfb,22742,3,TERN,Ashley Dene dry,-43.64405,172.35465,OzFlux,2016,2020,"Laubach, J., Hunt, J. (2026): Ashley Dene Dry FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
NZ-ADw,GRA,Cfb,43151,5,TERN,Ashley Dene wet,-43.64935,172.34952,OzFlux,2015,2022,"Hunt, J., Laubach, J. (2026): Ashley Dene Wet FLUXNET Release 2026_r1. Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
NZ-Cla,GRA,Cfb,22022,4,TERN,Claireview Farm,-43.78628,171.59558,OzFlux,2022,2025,"Laubach, J. (2026): Clareview FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
NZ-Lau,GRA,Cfb,80752,7,TERN,Lauder,-45.038904,169.681109,OzFlux,2019,2025,"Smale, D. (2026): Lauder FLUXNET Release 2026_r1 . Version 2026_r1. Terrestrial Ecosystem Research Network (TERN). (Dataset)."
PR-xLA,GRA,Am,29174,6,AmeriFlux,NEON Lajas Experimental Station (LAJA),18.0212,-67.0769,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2025), AmeriFlux FLUXNET-1F PR-xLA NEON Lajas Experimental Station (LAJA), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3010288"
SN-Dhr,GRA,BWh,27987,4,ICOS,Dahra,15.40256,-15.43214,CarboAfrica;European Fluxes Database;GHG-Europe,2010,2022,"Ardo, J., Fensholt, R., Tagesson, T. (2026). Fluxnet Archive Product from Dahra, 2010–2022, FLUXNET, https://hdl.handle.net/11676/KdzlABR5BBUtxi1T7yzDK4_Z"
SN-Nkr,CRO,BSh,34262,7,ICOS,Niakhar,14.49581,-16.45357,European Fluxes Database,2018,2024,"Cournac, L., Jourdan, C., Roupsard, O., Timouk, F. (2025). Fluxnet Archive Product from Niakhar, 2018–2024, FLUXNET, https://hdl.handle.net/11676/X5l5NTHw0ymH6hudWtJMskZe"
US-A37,CVM,Cfa,12437,1,AmeriFlux,ARM-SGP-Waukomis,36.3106,-97.928,AmeriFlux,2024,2024,"Ryan Sullivan, Evan Keeler, Jenni Kyrouac, Sujan Pal (2026), AmeriFlux FLUXNET-1F US-A37 ARM-SGP-Waukomis, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571154"
US-A39,CRO,Cfa,12757,1,AmeriFlux,ARM-SGP-Morrison,36.3776,-96.069,AmeriFlux,2024,2024,"Ryan Sullivan, Dave Billesbach, David Cook, Evan Keeler, Jenni Kyrouac, Sebastien Biraud, Sujan Pal (2026), AmeriFlux FLUXNET-1F US-A39 ARM-SGP-Morrison, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571116"
US-Bi1,CRO,Csa,73597,7,AmeriFlux,Bouldin Island Alfalfa,38.0992,-121.4993,AmeriFlux;Phenocam,2016,2024,"Camilo Rey-Sanchez, Carlos Tianxin Wang, Daphne Szutu, Robert Shortt, Samuel D. Chamberlain, Joseph Verfaillie, Dennis Baldocchi (2025), AmeriFlux FLUXNET-1F US-Bi1 Bouldin Island Alfalfa, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1871134"
US-Bi2,CRO,Csa,81833,8,AmeriFlux,Bouldin Island corn,38.1091,-121.5351,AmeriFlux;Phenocam,2017,2025,"Camilo Rey-Sanchez, Carlos Tianxin Wang, Daphne Szutu, Kyle Hemes, Joseph Verfaillie, Dennis Baldocchi (2026), AmeriFlux FLUXNET-1F US-Bi2 Bouldin Island corn, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1871135"
US-CGG,GRA,Csb,49653,6,AmeriFlux,Concord Grazed Grassland,37.938,-121.9761,AmeriFlux,2019,2024,"Patty Oikawa (2026), AmeriFlux FLUXNET-1F US-CGG Concord Grazed Grassland, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469446"
US-CMW,DBF,BSh,34832,4,AmeriFlux,Charleston Mesquite Woodland,31.6637,-110.1777,AmeriFlux,2001,2021,"Russell Scott (2026), AmeriFlux FLUXNET-1F US-CMW Charleston Mesquite Woodland, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3028957"
US-CRK,ENF,Cfa,33783,4,AmeriFlux,Davy Crockett National Forest,31.4629,-95.3415,AmeriFlux,2022,2025,"Asko Noormets, Benju Baniya, Malik Nkrumah, Jiaojiao Dong, Dohee Kim (2026), AmeriFlux FLUXNET-1F US-CRK Davy Crockett National Forest, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571140"
US-CS2,ENF,Dfb,11573,4,AmeriFlux,Tri county school Pine Forest,44.1467,-89.5002,AmeriFlux,2018,2022,"Ankur Desai (2026), AmeriFlux FLUXNET-1F US-CS2 Tri county school Pine Forest, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881577"
US-CS5,CRO,Dfb,4219,1,AmeriFlux,Central Sands Irrigated Agricultural Field,44.1095,-89.5377,AmeriFlux,2021,2021,"Ankur Desai (2026), AmeriFlux FLUXNET-1F US-CS5 Central Sands Irrigated Agricultural Field, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469447"
US-CS6,CRO,Dfb,10324,2,AmeriFlux,Central Sands Irrigated Agricultural Field,44.4297,-89.544,AmeriFlux,2022,2023,"Ankur Desai (2026), AmeriFlux FLUXNET-1F US-CS6 Central Sands Irrigated Agricultural Field, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469448"
